,index,time,type,subtype,content,duration,trial_nb,trial_time,uid,trigger,valid,spout,lick,water_on,button_press,water success,water by spout,water for free,bar_off,break_after_abort,busy_win_timer,bar,US_end_timer,water by bar_off,CS_2,CS_1,US_omission,Go_to_get_water,waiting_for_spout,US_delay_timer,success,trial_outcome
10,38.0,8540.999999999985,event,task,lick,,1.0,-586.0000000000146,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
11,36.0,8580.999999999989,event,task,lick_off,,1.0,-546.0000000000109,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
12,39.0,8860.999999999987,event,task,lick,,1.0,-266.00000000001273,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
13,37.0,9055.999999999989,event,task,lick_off,,1.0,-71.00000000001091,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
14,33.0,9126.0,event,timer,waiting_for_bar_timer,,1.0,-1.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
15,34.0,9126.0,state,,CS_2,1.0,1.0,-1.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
16,36.0,9127.0,state,,hold_for_water,1.0,1.0,0.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
17,37.0,9127.0,event,timer,hold_timer,,1.0,0.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
18,39.0,9127.0,event,timer,cue_timer,,1.0,0.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
19,35.0,9127.0,event,timer,cue_timer,,1.0,0.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
20,38.0,9128.0,state,,waiting_for_spout,3266.0,1.0,1.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
21,38.0,9540.999999999985,event,task,lick_off,,1.0,413.99999999998545,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
22,40.0,9580.999999999984,event,task,lick,,1.0,453.99999999998363,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
23,39.0,9860.999999999987,event,task,lick_off,,1.0,733.9999999999873,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
24,41.0,10025.999999999982,event,task,lick,,1.0,898.9999999999818,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
25,42.0,10155.999999999982,event,task,lick,,1.0,1028.9999999999818,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
26,40.0,10580.999999999984,event,task,lick_off,,1.0,1453.9999999999836,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
27,43.0,10590.99999999998,event,task,lick,,1.0,1463.99999999998,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
28,41.0,11025.999999999982,event,task,lick_off,,1.0,1898.9999999999818,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
29,44.0,11030.999999999978,event,task,lick,,1.0,1903.9999999999782,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
30,42.0,11155.999999999982,event,task,lick_off,,1.0,2028.9999999999818,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
31,45.0,11210.999999999976,event,task,lick,,1.0,2083.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
32,46.0,11275.999999999976,event,task,lick,,1.0,2148.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
33,47.0,11330.999999999976,event,task,lick,,1.0,2203.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
34,48.0,11410.999999999976,event,task,lick,,1.0,2283.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
35,49.0,11460.999999999976,event,task,lick,,1.0,2333.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
36,43.0,11590.99999999998,event,task,lick_off,,1.0,2463.99999999998,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
37,50.0,11850.999999999976,event,task,lick,,1.0,2723.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
38,51.0,11915.999999999976,event,task,lick,,1.0,2788.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
39,52.0,11970.999999999975,event,task,lick,,1.0,2843.9999999999745,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
40,44.0,12030.999999999978,event,task,lick_off,,1.0,2903.999999999978,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
41,53.0,12050.999999999975,event,task,lick,,1.0,2923.9999999999745,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
42,45.0,12210.999999999976,event,task,lick_off,,1.0,3083.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
43,46.0,12275.999999999976,event,task,lick_off,,1.0,3148.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
44,42.0,12311.0,event,input,bar_off,,1.0,3184.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
45,47.0,12330.999999999976,event,task,lick_off,,1.0,3203.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
46,43.0,12393.0,event,input,spout,,1.0,3266.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
47,44.0,12394.0,state,,busy_win,1002.0,1.0,3267.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
48,48.0,12410.999999999976,event,task,lick_off,,1.0,3283.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
49,54.0,12440.999999999973,event,task,lick,,1.0,3313.9999999999727,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
50,49.0,12460.999999999976,event,task,lick_off,,1.0,3333.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
51,55.0,12520.999999999973,event,task,lick,,1.0,3393.9999999999727,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
52,45.0,12558.0,event,input,spout_off,,1.0,3431.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
53,56.0,12675.99999999997,event,task,lick,,1.0,3548.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
54,46.0,12677.0,event,input,bar,,1.0,3550.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
55,57.0,12800.99999999997,event,task,lick,,1.0,3673.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
56,50.0,12850.999999999976,event,task,lick_off,,1.0,3723.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
57,48.0,12894.0,print,task,water_on,,1.0,3767.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
58,49.0,12894.0,print,task,water by spout,,1.0,3767.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
59,47.0,12894.0,event,timer,US_delay_timer,,1.0,3767.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
60,51.0,12915.999999999976,event,task,lick_off,,1.0,3788.9999999999764,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
61,58.0,12935.99999999997,event,task,lick,,1.0,3808.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
62,50.0,12944.0,event,timer,US_end_timer,,1.0,3817.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
63,52.0,12970.999999999975,event,task,lick_off,,1.0,3843.9999999999745,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
64,53.0,13050.999999999975,event,task,lick_off,,1.0,3923.9999999999745,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
65,59.0,13180.99999999997,event,task,lick,,1.0,4053.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
66,60.0,13290.99999999997,event,task,lick,,1.0,4163.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
67,51.0,13394.0,event,timer,CS_offset_delay_timer,,1.0,4267.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
68,52.0,13395.0,print,task,"T:9129, this trial > O, type:spout, 1 spouts|#1 (CS 1 n#0, C2 n#1): init by spout 1, bar_off 0, btn 0, free 0, miss 0, ---------O | abt 0",,1.0,4268.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
69,61.0,13395.99999999997,event,task,lick,,1.0,4268.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
70,53.0,13396.0,state,,break_after_trial,6551.0,1.0,4269.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
71,54.0,13440.999999999973,event,task,lick_off,,1.0,4313.999999999973,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
72,62.0,13510.999999999969,event,task,lick,,1.0,4383.999999999969,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
73,55.0,13520.999999999973,event,task,lick_off,,1.0,4393.999999999973,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
74,63.0,13635.999999999969,event,task,lick,,1.0,4508.999999999969,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
75,56.0,13675.99999999997,event,task,lick_off,,1.0,4548.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
76,64.0,13765.999999999967,event,task,lick,,1.0,4638.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
77,57.0,13800.99999999997,event,task,lick_off,,1.0,4673.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
78,65.0,13905.999999999969,event,task,lick,,1.0,4778.999999999969,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
79,58.0,13935.99999999997,event,task,lick_off,,1.0,4808.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
80,66.0,14035.999999999967,event,task,lick,,1.0,4908.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
81,67.0,14180.999999999967,event,task,lick,,1.0,5053.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
82,59.0,14180.99999999997,event,task,lick_off,,1.0,5053.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
83,60.0,14290.99999999997,event,task,lick_off,,1.0,5163.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
84,54.0,14344.0,event,input,bar_off,,1.0,5217.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
85,61.0,14395.99999999997,event,task,lick_off,,1.0,5268.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
86,68.0,14495.999999999967,event,task,lick,,1.0,5368.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
87,55.0,14508.0,event,input,bar,,1.0,5381.0,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
88,62.0,14510.999999999969,event,task,lick_off,,1.0,5383.999999999969,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
89,63.0,14635.999999999969,event,task,lick_off,,1.0,5508.999999999969,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
90,64.0,14765.999999999967,event,task,lick_off,,1.0,5638.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
91,69.0,14790.999999999965,event,task,lick,,1.0,5663.999999999965,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
92,65.0,14905.999999999969,event,task,lick_off,,1.0,5778.999999999969,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
93,66.0,15035.999999999967,event,task,lick_off,,1.0,5908.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
94,70.0,15070.999999999964,event,task,lick,,1.0,5943.999999999964,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
95,67.0,15180.999999999967,event,task,lick_off,,1.0,6053.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
96,71.0,15185.999999999964,event,task,lick,,1.0,6058.999999999964,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
97,72.0,15245.999999999964,event,task,lick,,1.0,6118.999999999964,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
98,73.0,15320.999999999962,event,task,lick,,1.0,6193.999999999962,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
99,68.0,15495.999999999967,event,task,lick_off,,1.0,6368.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
100,74.0,15680.999999999962,event,task,lick,,1.0,6553.999999999962,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
101,69.0,15790.999999999965,event,task,lick_off,,1.0,6663.999999999965,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
102,70.0,16070.999999999962,event,task,lick_off,,1.0,6943.999999999962,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
103,71.0,16185.999999999964,event,task,lick_off,,1.0,7058.999999999964,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
104,75.0,16210.999999999967,event,task,lick,,1.0,7083.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
105,72.0,16245.999999999964,event,task,lick_off,,1.0,7118.999999999964,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
106,73.0,16320.999999999962,event,task,lick_off,,1.0,7193.999999999962,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
107,74.0,16680.999999999964,event,task,lick_off,,1.0,7553.999999999964,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
108,76.0,16770.99999999997,event,task,lick,,1.0,7643.999999999971,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
109,77.0,16920.999999999975,event,task,lick,,1.0,7793.9999999999745,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
110,78.0,17035.999999999978,event,task,lick,,1.0,7908.999999999978,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
111,79.0,17170.999999999978,event,task,lick,,1.0,8043.999999999978,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
112,75.0,17210.999999999967,event,task,lick_off,,1.0,8083.999999999967,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
113,80.0,17245.99999999998,event,task,lick,,1.0,8118.999999999982,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
114,81.0,17315.99999999998,event,task,lick,,1.0,8188.999999999982,HC150DMS_2026-03-03_17:27:40.179000_1.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
