,index,time,type,subtype,content,duration,trial_nb,trial_time,uid,trigger,valid,spout,lick,water_on,button_press,water success,water by spout,water for free,bar_off,break_after_abort,busy_win_timer,bar,US_end_timer,water by bar_off,CS_2,CS_1,US_omission,Go_to_get_water,waiting_for_spout,US_delay_timer,success,trial_outcome
221,122.0,26571.0000000001,event,task,lick_off,,2.0,-208.99999999990177,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
222,128.0,26631.000000000113,event,task,lick,,2.0,-148.99999999988722,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
223,129.0,26706.000000000113,event,task,lick,,2.0,-73.99999999988722,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
224,123.0,26716.000000000102,event,task,lick_off,,2.0,-63.99999999989814,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
225,72.0,26779.0,state,,CS_2,1.0,2.0,-1.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
226,71.0,26779.0,event,timer,waiting_for_bar_timer,,2.0,-1.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
227,73.0,26779.0,event,timer,cue_timer,,2.0,-1.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
228,75.0,26780.0,event,timer,cue_timer,,2.0,0.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
229,74.0,26780.0,state,,hold_for_water,2.0,2.0,0.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
230,76.0,26781.0,event,timer,hold_timer,,2.0,1.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
231,77.0,26782.0,state,,waiting_for_spout,2840.0,2.0,2.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
232,130.0,26786.000000000116,event,task,lick,,2.0,6.000000000116415,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
233,131.0,26956.000000000116,event,task,lick,,2.0,176.00000000011642,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
234,124.0,27026.000000000102,event,task,lick_off,,2.0,246.00000000010186,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
235,125.0,27266.00000000011,event,task,lick_off,,2.0,486.00000000010914,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
236,126.0,27331.00000000011,event,task,lick_off,,2.0,551.0000000001091,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
237,127.0,27421.00000000011,event,task,lick_off,,2.0,641.0000000001091,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
238,132.0,27421.000000000124,event,task,lick,,2.0,641.0000000001237,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
239,133.0,27551.000000000127,event,task,lick,,2.0,771.0000000001273,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
240,128.0,27631.000000000113,event,task,lick_off,,2.0,851.0000000001128,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
241,129.0,27706.000000000113,event,task,lick_off,,2.0,926.0000000001128,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
242,134.0,27721.000000000127,event,task,lick,,2.0,941.0000000001273,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
243,130.0,27786.000000000116,event,task,lick_off,,2.0,1006.0000000001164,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
244,135.0,27841.000000000127,event,task,lick,,2.0,1061.0000000001273,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
245,131.0,27956.000000000116,event,task,lick_off,,2.0,1176.0000000001164,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
246,136.0,28151.000000000135,event,task,lick,,2.0,1371.0000000001346,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
247,137.0,28266.00000000014,event,task,lick,,2.0,1486.0000000001382,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
248,138.0,28411.00000000014,event,task,lick,,2.0,1631.0000000001382,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
249,132.0,28421.000000000124,event,task,lick_off,,2.0,1641.0000000001237,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
250,139.0,28496.00000000014,event,task,lick,,2.0,1716.0000000001382,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
251,133.0,28551.000000000127,event,task,lick_off,,2.0,1771.0000000001273,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
252,140.0,28621.000000000142,event,task,lick,,2.0,1841.0000000001419,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
253,134.0,28721.000000000127,event,task,lick_off,,2.0,1941.0000000001273,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
254,141.0,28736.000000000142,event,task,lick,,2.0,1956.0000000001419,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
255,135.0,28841.000000000127,event,task,lick_off,,2.0,2061.0000000001273,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
256,142.0,28901.000000000146,event,task,lick,,2.0,2121.0000000001455,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
257,143.0,28966.000000000146,event,task,lick,,2.0,2186.0000000001455,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
258,144.0,29026.000000000146,event,task,lick,,2.0,2246.0000000001455,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
259,145.0,29101.00000000015,event,task,lick,,2.0,2321.000000000149,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
260,136.0,29151.000000000135,event,task,lick_off,,2.0,2371.0000000001346,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
261,146.0,29156.00000000015,event,task,lick,,2.0,2376.000000000149,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
262,137.0,29266.00000000014,event,task,lick_off,,2.0,2486.0000000001382,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
263,147.0,29301.000000000153,event,task,lick,,2.0,2521.000000000153,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
264,79.0,29404.0,event,input,bar_off,,2.0,2624.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
265,138.0,29411.00000000014,event,task,lick_off,,2.0,2631.0000000001382,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
266,148.0,29446.000000000153,event,task,lick,,2.0,2666.000000000153,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
267,139.0,29496.00000000014,event,task,lick_off,,2.0,2716.0000000001382,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
268,149.0,29561.000000000153,event,task,lick,,2.0,2781.000000000153,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
269,80.0,29621.0,event,input,spout,,2.0,2841.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
270,140.0,29621.000000000142,event,task,lick_off,,2.0,2841.000000000142,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
271,81.0,29622.0,state,,busy_win,1003.0,2.0,2842.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
272,150.0,29631.000000000156,event,task,lick,,2.0,2851.0000000001564,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
273,82.0,29636.0,event,input,spout_off,,2.0,2856.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
274,83.0,29733.0,event,input,spout,,2.0,2953.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
275,141.0,29736.000000000142,event,task,lick_off,,2.0,2956.000000000142,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
276,151.0,29786.000000000156,event,task,lick,,2.0,3006.0000000001564,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
277,84.0,29815.0,event,input,spout_off,,2.0,3035.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
278,142.0,29901.000000000146,event,task,lick_off,,2.0,3121.0000000001455,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
279,143.0,29966.000000000146,event,task,lick_off,,2.0,3186.0000000001455,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
280,152.0,29986.00000000016,event,task,lick,,2.0,3206.00000000016,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
281,85.0,29995.0,event,input,bar,,2.0,3215.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
282,86.0,30010.0,event,input,spout,,2.0,3230.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
283,144.0,30026.000000000146,event,task,lick_off,,2.0,3246.0000000001455,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
284,145.0,30101.00000000015,event,task,lick_off,,2.0,3321.000000000149,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
285,87.0,30122.0,event,timer,US_delay_timer,,2.0,3342.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
286,88.0,30122.0,print,task,water_on,,2.0,3342.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
287,89.0,30122.0,print,task,water by spout,,2.0,3342.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
288,153.0,30136.000000000164,event,task,lick,,2.0,3356.0000000001637,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
289,146.0,30156.00000000015,event,task,lick_off,,2.0,3376.000000000149,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
290,90.0,30172.0,event,timer,US_end_timer,,2.0,3392.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
291,147.0,30301.000000000153,event,task,lick_off,,2.0,3521.000000000153,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
292,154.0,30311.000000000167,event,task,lick,,2.0,3531.0000000001673,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
293,155.0,30406.000000000167,event,task,lick,,2.0,3626.0000000001673,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
294,148.0,30446.000000000153,event,task,lick_off,,2.0,3666.000000000153,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
295,156.0,30511.00000000017,event,task,lick,,2.0,3731.000000000171,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
296,149.0,30561.000000000153,event,task,lick_off,,2.0,3781.000000000153,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
297,157.0,30621.00000000017,event,task,lick,,2.0,3841.000000000171,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
298,91.0,30623.0,event,timer,CS_offset_delay_timer,,2.0,3843.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
299,92.0,30624.0,print,task,"T:26782, this trial > O, type:spout, 3 spouts|#2 (CS 1 n#0, C2 n#2): init by spout 2, bar_off 0, btn 0, free 0, miss 0, --------OO | abt 0",,2.0,3844.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
300,93.0,30625.0,state,,break_after_trial,6340.0,2.0,3845.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
301,150.0,30631.000000000156,event,task,lick_off,,2.0,3851.0000000001564,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
302,158.0,30746.00000000017,event,task,lick,,2.0,3966.000000000171,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
303,151.0,30786.000000000156,event,task,lick_off,,2.0,4006.0000000001564,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
304,159.0,30876.00000000017,event,task,lick,,2.0,4096.000000000171,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
305,160.0,30956.000000000175,event,task,lick,,2.0,4176.000000000175,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
306,152.0,30986.00000000016,event,task,lick_off,,2.0,4206.00000000016,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
307,161.0,31021.000000000175,event,task,lick,,2.0,4241.000000000175,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
308,153.0,31136.000000000164,event,task,lick_off,,2.0,4356.000000000164,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
309,162.0,31146.00000000018,event,task,lick,,2.0,4366.000000000178,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
310,94.0,31265.0,event,input,spout_off,,2.0,4485.0,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
311,154.0,31311.000000000167,event,task,lick_off,,2.0,4531.000000000167,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
312,155.0,31406.000000000167,event,task,lick_off,,2.0,4626.000000000167,HC150DMS_2026-03-03_17:27:40.179000_2.0,hold_for_water,True,True,True,True,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,CS_2_success
