time	type	subtype	content
26.925	event	input	lick
27.092	event	input	lick_off
27.104	event	input	lick
27.106	event	timer	US_delay_timer
27.106	print	task	water_on
27.106	print	task	water by spout
27.136	event	timer	US_end_timer
27.160	event	input	bar_off
27.176	event	input	bar
27.213	event	input	lick_off
27.236	event	input	lick
27.256	event	input	lick_off
27.267	event	input	lick
27.291	event	input	bar_off
27.351	event	input	lick_off
27.363	event	input	lick
27.430	event	input	bar
27.446	event	input	bar_off
27.461	event	input	bar
27.475	event	input	lick_off
27.524	event	input	lick
27.606	event	timer	CS_offset_delay_timer
27.607	variable	print	{"hold_time_required_ms": 1000}
27.609	print	task	T:25481, this trial > O, type:spout, 1 spouts|#3: init by spout 3, bar_off 0, btn 0, free 0, miss 0, -------OOO | abt 0 |hold time required: 1000
27.610	state		break_after_trial
27.610	event	input	lick_off
27.636	event	input	lick
27.655	event	input	lick_off
27.702	event	input	lick
27.804	event	input	lick_off
27.920	event	input	lick
27.958	event	input	lick_off
30.809	state		waiting_for_bar
31.041	event	sync	rsync
32.809	event	timer	waiting_for_bar_timer
32.809	state		hold_for_water
33.812	event	timer	hold_timer
33.812	state		waiting_for_spout
34.135	event	input	bar_off
34.220	event	input	spout
34.221	state		busy_win
34.301	event	input	lick
34.374	event	input	spout_off
34.378	event	input	lick_off
34.396	event	input	lick
34.426	event	input	lick_off
34.442	event	input	lick
34.467	event	input	bar
34.522	event	input	lick_off
34.534	event	input	lick
34.676	event	input	lick_off
34.686	event	input	lick
34.721	event	timer	US_delay_timer
34.721	print	task	water_on
34.721	print	task	water by spout
34.751	event	timer	US_end_timer
34.814	event	input	lick_off
34.848	event	input	lick
34.865	event	input	lick_off
34.875	event	input	lick
34.958	event	input	lick_off
34.968	event	input	lick
35.053	event	input	bar_off
35.060	event	input	lick_off
35.076	event	input	bar
35.115	event	input	lick
35.218	event	input	lick_off
35.221	event	timer	CS_offset_delay_timer
35.222	variable	print	{"hold_time_required_ms": 1000}
35.224	print	task	T:33812, this trial > O, type:spout, 1 spouts|#4: init by spout 4, bar_off 0, btn 0, free 0, miss 0, ------OOOO | abt 0 |hold time required: 1000
35.225	state		break_after_trial
35.241	event	input	lick
35.279	event	input	lick_off
35.362	event	input	lick
35.408	event	input	lick_off
35.646	event	sync	rsync
38.425	event	input	bar_off
38.533	event	input	spout
38.991	state		waiting_for_bar
40.007	event	input	lick
40.045	event	input	spout_off
40.080	event	input	lick_off
40.106	event	input	lick
40.120	event	input	lick_off
40.284	event	input	bar
41.203	event	input	bar_off
41.249	event	input	bar
41.358	event	sync	rsync
43.250	event	timer	waiting_for_bar_timer
43.250	state		hold_for_water
44.111	event	input	bar_off
44.112	state		break_after_abort
44.196	event	input	spout
44.250	event	timer	hold_timer
44.317	event	input	lick
44.335	event	input	spout_off
44.382	event	input	lick_off
44.408	event	input	lick
44.420	event	input	bar
44.420	event	input	lick_off
44.436	event	input	lick
44.519	event	input	lick_off
44.536	event	input	lick
44.662	event	input	lick_off
44.684	event	input	lick
44.823	event	input	lick_off
44.840	event	input	lick
44.883	event	input	bar_off
44.906	event	input	bar
44.906	event	input	lick_off
44.917	event	input	lick
44.988	event	input	lick_off
45.013	event	input	lick
45.215	event	input	lick_off
47.372	state		waiting_for_bar
47.760	event	sync	rsync
49.372	event	timer	waiting_for_bar_timer
49.372	state		hold_for_water
49.908	event	sync	rsync
50.372	event	timer	hold_timer
50.372	state		waiting_for_spout
51.773	event	input	bar_off
51.819	event	input	bar
51.835	event	input	bar_off
51.912	event	input	spout
51.913	state		busy_win
52.036	event	input	lick
52.112	event	input	lick_off
52.129	event	input	lick
52.149	event	input	lick_off
52.159	event	input	lick
52.221	event	input	lick_off
52.232	event	input	lick
52.236	event	input	spout_off
52.267	event	input	lick_off
52.285	event	input	lick
52.321	event	input	bar
52.373	event	input	lick_off
52.384	event	input	lick
52.413	event	timer	US_delay_timer
52.413	print	task	water_on
52.413	print	task	water by spout
52.413	event	input	lick_off
52.430	event	input	lick
52.443	event	timer	US_end_timer
52.513	event	input	lick_off
52.559	event	input	lick
52.638	event	input	lick_off
52.649	event	input	lick
52.674	event	input	lick_off
52.706	event	input	lick
52.714	event	input	bar_off
52.716	event	input	lick_off
52.737	event	input	bar
52.913	event	timer	CS_offset_delay_timer
52.913	variable	print	{"hold_time_required_ms": 1000}
52.916	print	task	T:50372, this trial > O, type:spout, 1 spouts|#5: init by spout 5, bar_off 0, btn 0, free 0, miss 0, -----OOOOO | abt 1 |hold time required: 1000
52.917	state		break_after_trial
52.984	event	input	bar_off
53.023	event	input	bar
53.061	event	input	bar_off
53.077	event	input	bar
53.281	event	input	lick
53.359	event	input	lick_off
53.644	event	sync	rsync
57.832	state		waiting_for_bar
59.832	event	timer	waiting_for_bar_timer
59.832	state		hold_for_water
60.832	event	timer	hold_timer
60.832	state		waiting_for_spout
61.929	event	sync	rsync
62.135	event	input	bar_off
62.204	event	input	spout
62.205	state		busy_win
62.317	event	input	lick
62.327	event	input	spout_off
62.384	event	input	lick_off
62.407	event	input	lick
62.419	event	input	lick_off
62.439	event	input	lick
62.482	event	input	bar
62.522	event	input	lick_off
62.535	event	input	lick
62.574	event	input	bar_off
62.605	event	input	bar
62.680	event	input	lick_off
62.690	event	input	lick
62.705	event	timer	US_delay_timer
62.705	print	task	water_on
62.705	print	task	water by spout
62.735	event	timer	US_end_timer
62.806	event	input	lick_off
62.858	event	input	lick
62.937	event	input	lick_off
62.947	event	input	lick
63.015	event	input	lick_off
63.025	event	input	lick
63.105	event	input	lick_off
63.205	event	timer	CS_offset_delay_timer
63.205	variable	print	{"hold_time_required_ms": 1000}
63.208	print	task	T:60832, this trial > O, type:spout, 1 spouts|#6: init by spout 6, bar_off 0, btn 0, free 0, miss 0, ----OOOOOO | abt 1 |hold time required: 1000
63.287	event	input	lick
63.339	event	input	lick_off
66.422	event	timer	US_random_water
66.422	print	task	random_reward_on
66.422	print	task	water by random
66.452	event	timer	US_end_timer
66.524	event	input	lick
66.567	event	input	lick_off
66.613	event	input	lick
66.625	event	input	bar_off
66.664	event	input	bar
66.678	event	input	lick_off
66.688	event	input	lick
66.703	event	input	lick_off
66.737	event	input	lick
66.774	event	input	lick_off
66.837	event	input	lick
66.922	state		break_after_trial
66.932	event	input	lick_off
66.947	event	input	lick
67.040	event	input	lick_off
67.213	event	input	lick
67.242	event	input	lick_off
67.735	event	sync	rsync
69.210	event	input	bar_off
69.233	event	input	bar
70.020	event	sync	rsync
71.410	state		waiting_for_bar
72.434	event	input	bar_off
72.504	event	input	spout
72.589	event	input	lick
72.653	event	input	lick_off
72.666	event	input	spout_off
72.672	event	input	lick
72.683	event	input	lick_off
72.697	event	input	lick
72.775	event	input	lick_off
72.788	event	input	lick
72.812	event	input	lick_off
72.823	event	input	lick
72.843	event	input	bar
72.915	event	input	lick_off
72.929	event	input	lick
73.058	event	sync	rsync
73.069	event	input	lick_off
73.080	event	input	lick
73.117	event	input	lick_off
73.144	event	input	lick
73.212	event	input	lick_off
73.229	event	input	bar_off
73.238	event	input	lick
73.248	event	input	lick_off
73.260	event	input	bar
73.276	event	input	lick
73.385	event	input	lick_off
73.402	event	input	lick
73.528	event	input	lick_off
75.261	event	timer	waiting_for_bar_timer
75.261	state		hold_for_water
76.261	event	timer	hold_timer
76.261	state		waiting_for_spout
76.979	event	input	bar_off
77.033	event	input	spout
77.033	state		busy_win
77.108	event	input	lick
77.182	event	input	lick_off
77.197	event	input	lick
77.213	event	input	lick_off
77.228	event	input	lick
77.233	event	input	spout_off
77.318	event	input	bar
77.324	event	input	lick_off
77.335	event	input	lick
77.463	event	input	lick_off
77.479	event	input	lick
77.534	event	timer	US_delay_timer
77.534	print	task	water_on
77.534	print	task	water by spout
77.564	event	timer	US_end_timer
77.619	event	input	lick_off
77.668	event	input	lick
77.750	event	input	lick_off
77.760	event	input	lick
77.838	event	input	lick_off
77.843	event	input	bar_off
77.866	event	input	bar
77.890	event	input	lick
77.978	event	input	lick_off
77.998	event	input	lick
78.008	event	input	lick_off
78.020	event	input	lick
78.030	event	input	lick_off
78.034	event	timer	CS_offset_delay_timer
78.034	variable	print	{"hold_time_required_ms": 1000}
78.037	print	task	T:76261, this trial > O, type:spout, 1 spouts|#7: init by spout 7, bar_off 0, btn 0, free 0, miss 0, ---OOOOOOO | abt 1 |hold time required: 1000
78.038	state		break_after_trial
78.056	event	input	lick
78.141	event	input	lick_off
78.167	event	input	lick
78.298	event	input	bar_off
78.359	event	input	spout
78.495	event	input	lick_off
78.543	event	input	lick
78.607	event	input	lick_off
78.648	event	input	lick
78.714	event	input	spout_off
78.737	event	input	spout
78.815	event	input	lick_off
78.907	event	input	spout_off
78.922	event	input	spout
78.985	event	sync	rsync
79.029	event	input	lick
79.101	event	input	lick_off
79.167	event	input	lick
79.231	event	input	spout_off
79.246	event	input	bar
79.250	event	input	lick_off
79.284	event	input	lick
79.298	event	input	lick_off
79.330	event	input	lick
79.380	event	input	lick_off
79.393	event	input	bar_off
79.408	event	input	bar
79.636	event	input	lick
79.721	event	input	lick_off
80.234	event	input	bar_off
80.319	event	input	spout
80.390	event	input	lick
80.480	event	input	lick_off
80.526	event	input	lick
80.537	event	input	lick_off
80.597	event	input	lick
80.662	event	input	lick_off
81.179	state		waiting_for_bar
85.001	event	sync	rsync
85.472	event	input	spout_off
86.306	event	input	spout
86.391	event	input	spout_off
86.422	event	input	bar
86.445	event	input	bar_off
86.483	event	input	bar
87.911	event	input	bar_off
88.011	event	input	bar
88.034	event	input	bar_off
88.100	event	sync	rsync
88.134	event	input	spout
91.807	event	input	spout_off
94.306	event	input	spout
94.507	event	input	spout_off
94.553	event	input	bar
95.101	event	input	bar_off
95.140	event	input	bar
95.294	event	input	bar_off
95.340	event	input	bar
95.363	event	input	bar_off
95.464	event	input	spout
95.721	event	input	lick
95.801	event	input	lick_off
95.825	event	input	lick
95.837	event	input	lick_off
95.865	event	input	lick
95.936	event	input	lick_off
95.958	event	input	lick
95.976	event	input	lick_off
95.998	event	input	lick
96.096	event	input	spout_off
96.105	event	input	lick_off
96.122	event	input	lick
96.191	event	input	lick_off
96.197	event	input	bar
96.227	event	input	lick
96.308	event	input	lick_off
96.325	event	input	lick
96.438	event	input	lick_off
97.219	event	sync	rsync
98.197	event	timer	waiting_for_bar_timer
98.197	state		hold_for_water
99.197	event	timer	hold_timer
99.197	state		waiting_for_spout
102.490	event	sync	rsync
103.178	event	input	bar_off
103.302	event	input	spout
103.302	state		busy_win
103.368	event	input	lick
103.448	event	input	lick_off
103.456	event	input	spout_off
103.494	event	input	lick
103.564	event	input	bar
103.568	event	input	lick_off
103.582	event	input	lick
103.602	event	input	lick_off
103.627	event	input	lick
103.714	event	input	lick_off
103.731	event	input	lick
103.756	event	input	lick_off
103.766	event	input	lick
103.803	event	timer	US_delay_timer
103.803	print	task	water_on
103.803	print	task	water by spout
103.833	event	timer	US_end_timer
103.863	event	input	lick_off
103.917	event	input	lick
103.984	event	input	lick_off
103.997	event	input	lick
104.107	event	input	lick_off
104.112	event	input	bar_off
104.135	event	input	bar
104.175	event	input	lick
104.250	event	input	lick_off
104.276	event	input	lick
104.297	event	input	lick_off
104.303	event	timer	CS_offset_delay_timer
104.303	variable	print	{"hold_time_required_ms": 1000}
104.306	print	task	T:99197, this trial > O, type:spout, 1 spouts|#8: init by spout 8, bar_off 0, btn 0, free 0, miss 0, --OOOOOOOO | abt 1 |hold time required: 1000
104.307	state		break_after_trial
104.330	event	input	lick
104.418	event	input	lick_off
104.445	event	input	lick
104.523	event	input	lick_off
104.542	event	input	lick
104.574	event	input	lick_off
107.685	state		waiting_for_bar
109.685	event	timer	waiting_for_bar_timer
109.685	state		hold_for_water
109.775	event	sync	rsync
110.685	event	timer	hold_timer
110.685	state		waiting_for_spout
111.780	event	input	bar_off
111.834	event	input	spout
111.835	state		busy_win
111.926	event	input	lick
111.981	event	input	spout_off
112.012	event	input	lick_off
112.012	event	input	bar
112.034	event	input	lick
112.045	event	input	lick_off
112.063	event	input	lick
112.141	event	input	lick_off
112.159	event	input	lick
112.171	event	input	lick_off
112.184	event	input	lick
112.274	event	input	lick_off
112.285	event	input	lick
112.336	event	timer	US_delay_timer
112.336	print	task	water_on
112.336	print	task	water by spout
112.366	event	timer	US_end_timer
112.412	event	input	lick_off
112.467	event	input	lick
112.543	event	input	lick_off
112.553	event	input	lick
112.614	event	input	bar_off
112.637	event	input	bar
112.652	event	sync	rsync
112.661	event	input	lick_off
112.836	event	timer	CS_offset_delay_timer
112.837	variable	print	{"hold_time_required_ms": 1000}
112.839	print	task	T:110685, this trial > O, type:spout, 1 spouts|#9: init by spout 9, bar_off 0, btn 0, free 0, miss 0, -OOOOOOOOO | abt 1 |hold time required: 1000
112.840	state		break_after_trial
112.996	event	input	lick
113.062	event	input	lick_off
117.567	event	input	bar_off
117.675	event	input	spout
117.721	state		waiting_for_bar
117.796	event	input	lick
117.871	event	input	lick_off
117.875	event	input	spout_off
117.915	event	input	lick
117.999	event	input	lick_off
118.006	event	input	bar
118.009	event	input	lick
118.037	event	input	bar_off
118.043	event	input	lick_off
118.053	event	input	bar
118.059	event	input	lick
118.168	event	input	lick_off
118.194	event	input	lick
118.258	event	input	lick_off
118.268	event	input	lick
118.376	event	input	lick_off
119.517	event	sync	rsync
120.053	event	timer	waiting_for_bar_timer
120.053	state		hold_for_water
121.053	event	timer	hold_timer
121.053	state		waiting_for_spout
124.726	event	input	lick
124.746	event	sync	rsync
124.785	event	input	lick_off
125.761	event	input	bar_off
125.830	event	input	spout
125.831	state		busy_win
125.941	event	input	lick
126.008	event	input	spout_off
126.022	event	input	lick_off
126.023	event	input	bar
126.043	event	input	lick
126.070	event	input	bar_off
126.070	event	input	lick_off
126.085	event	input	lick
126.139	event	input	bar
126.162	event	input	bar_off
126.167	event	input	lick_off
126.185	event	input	lick
126.209	event	input	bar
126.304	event	input	lick_off
126.322	event	input	lick
126.332	event	timer	US_delay_timer
126.332	print	task	water_on
126.332	print	task	water by spout
126.345	event	input	lick_off
126.355	event	input	lick
126.362	event	timer	US_end_timer
126.426	event	input	lick_off
126.453	event	input	lick
126.556	event	input	lick_off
126.573	event	input	lick
126.695	event	input	bar_off
126.716	event	input	lick_off
126.733	event	input	bar
126.744	event	input	lick
126.764	event	input	lick_off
126.786	event	input	lick
126.832	event	timer	CS_offset_delay_timer
126.832	variable	print	{"hold_time_required_ms": 1000}
126.835	print	task	T:121053, this trial > O, type:spout, 1 spouts|#10: init by spout 10, bar_off 0, btn 0, free 0, miss 0, OOOOOOOOOO | abt 1 |hold time required: 1000
126.836	state		break_after_trial
126.869	event	input	lick_off
126.898	event	input	lick
126.908	event	input	lick_off
126.924	event	input	lick
126.961	event	input	lick_off
127.021	event	input	lick
127.037	event	input	lick_off
128.159	event	sync	rsync
131.543	state		waiting_for_bar
131.826	event	input	bar_off
131.911	event	input	spout
131.926	event	input	spout_off
132.034	event	input	spout
132.212	event	input	lick
132.294	event	input	lick_off
132.304	event	input	spout_off
132.344	event	input	lick
132.389	event	input	bar
132.414	event	input	lick_off
132.434	event	input	lick
132.465	event	input	lick_off
132.475	event	input	lick
132.579	event	input	lick_off
132.597	event	input	lick
132.780	event	input	lick_off
134.390	event	timer	waiting_for_bar_timer
134.390	state		hold_for_water
134.583	event	sync	rsync
135.390	event	timer	hold_timer
135.390	state		waiting_for_spout
135.583	event	sync	rsync
141.390	event	timer	action_win_timer
141.390	variable	print	{"hold_time_required_ms": 1000}
141.393	print	task	T:135390, this trial > X, type:spout, 0 spouts|#11: init by spout 10, bar_off 0, btn 0, free 0, miss 1, OOOOOOOOOX | abt 1 |hold time required: 1000
141.394	state		break_after_trial
144.856	event	sync	rsync
145.223	state		waiting_for_bar
145.224	event	input	lick
145.259	event	input	lick_off
145.366	event	input	bar_off
145.467	event	input	spout
145.558	event	input	lick
145.637	event	input	lick_off
145.644	event	input	spout_off
145.702	event	input	lick
145.744	event	input	bar
145.778	event	input	lick_off
145.796	event	input	lick
145.926	event	input	lick_off
145.950	event	input	lick
145.968	event	input	lick_off
145.978	event	input	lick
146.077	event	input	lick_off
146.091	event	input	lick
146.169	event	input	bar_off
146.200	event	input	bar
146.235	event	input	lick_off
146.310	event	input	lick
146.410	event	input	lick_off
146.451	event	input	lick
146.461	event	input	lick_off
146.551	event	input	lick
146.564	event	input	lick_off
148.122	event	sync	rsync
148.200	event	timer	waiting_for_bar_timer
148.200	state		hold_for_water
149.200	event	timer	hold_timer
149.200	state		waiting_for_spout
152.572	event	sync	rsync
154.167	event	sync	rsync
154.648	event	input	bar_off
154.694	event	input	spout
154.695	state		busy_win
154.733	event	input	spout_off
154.833	event	input	bar
154.988	event	input	bar_off
155.057	event	input	spout
155.163	event	input	lick
155.196	event	timer	US_delay_timer
155.196	print	task	water_on
155.196	print	task	water by spout
155.204	event	input	spout_off
155.226	event	timer	US_end_timer
155.227	event	input	bar
155.236	event	input	lick_off
155.277	event	input	lick
155.329	event	input	lick_off
155.345	event	input	lick
155.364	event	input	lick_off
155.366	event	input	bar_off
155.380	event	input	lick
155.443	event	input	bar
155.459	event	input	lick_off
155.469	event	input	lick
155.520	event	input	bar_off
155.551	event	input	bar
155.594	event	input	lick_off
155.607	event	input	lick
155.620	event	input	bar_off
155.643	event	input	bar
155.666	event	input	lick_off
155.676	event	input	lick
155.696	event	timer	CS_offset_delay_timer
155.697	variable	print	{"hold_time_required_ms": 1000}
155.699	print	task	T:149200, this trial > O, type:spout, 2 spouts|#12: init by spout 11, bar_off 0, btn 0, free 0, miss 1, OOOOOOOOXO | abt 1 |hold time required: 1000
155.736	event	input	bar_off
155.752	event	input	lick_off
155.767	event	input	bar
155.770	event	input	lick
155.817	event	input	lick_off
155.828	event	input	lick
155.922	event	input	lick_off
155.939	event	input	lick
156.075	event	input	lick_off
159.643	event	timer	US_random_water
159.643	print	task	random_reward_on
159.643	print	task	water by random
159.673	event	timer	US_end_timer
159.744	event	input	lick
159.771	event	input	bar_off
159.788	event	input	lick_off
159.835	event	input	lick
159.856	event	input	bar
159.897	event	input	lick_off
159.907	event	input	lick
159.925	event	input	lick_off
159.970	event	input	lick
160.012	event	input	lick_off
160.076	event	input	lick
160.143	state		break_after_trial
160.171	event	input	lick_off
161.946	event	sync	rsync
165.068	state		waiting_for_bar
165.386	event	sync	rsync
167.068	event	timer	waiting_for_bar_timer
167.068	state		hold_for_water
168.068	event	timer	hold_timer
168.068	state		waiting_for_spout
168.228	event	input	bar_off
168.305	event	input	spout
168.309	state		busy_win
168.397	event	input	lick
168.467	event	input	spout_off
168.474	event	input	lick_off
168.485	event	input	lick
168.507	event	input	lick_off
168.535	event	input	lick
168.590	event	input	bar
168.606	event	input	bar_off
168.612	event	input	lick_off
168.624	event	input	lick
168.646	event	input	lick_off
168.663	event	input	lick
168.759	event	input	lick_off
168.769	event	input	lick
168.809	event	timer	US_delay_timer
168.809	print	task	water_on
168.809	print	task	water by spout
168.839	event	timer	US_end_timer
168.868	event	input	bar
168.903	event	input	lick_off
168.952	event	input	lick
169.024	event	input	lick_off
169.034	event	input	lick
169.065	event	input	lick_off
169.081	event	input	lick
169.092	event	input	lick_off
169.104	event	input	lick
169.134	event	input	lick_off
169.206	event	input	lick
169.309	event	timer	CS_offset_delay_timer
169.309	variable	print	{"hold_time_required_ms": 1000}
169.312	print	task	T:168068, this trial > O, type:spout, 1 spouts|#13: init by spout 12, bar_off 0, btn 0, free 0, miss 1, OOOOOOOXOO | abt 1 |hold time required: 1000
169.313	state		break_after_trial
169.320	event	input	lick_off
169.962	event	input	lick
170.031	event	input	lick_off
170.149	event	input	bar_off
170.180	event	input	bar
170.228	event	input	lick
170.285	event	input	lick_off
170.305	event	input	lick
170.338	event	input	lick_off
173.375	state		waiting_for_bar
173.655	event	sync	rsync
174.424	event	sync	rsync
175.375	event	timer	waiting_for_bar_timer
175.375	state		hold_for_water
176.375	event	timer	hold_timer
176.375	state		waiting_for_spout
177.718	event	sync	rsync
181.791	event	input	lick
181.806	event	input	lick_off
182.375	event	timer	action_win_timer
182.375	variable	print	{"hold_time_required_ms": 1000}
182.378	print	task	T:176375, this trial > X, type:spout, 0 spouts|#14: init by spout 12, bar_off 0, btn 0, free 0, miss 2, OOOOOOXOOX | abt 1 |hold time required: 1000
182.379	state		break_after_trial
186.158	event	sync	rsync
187.335	state		waiting_for_bar
189.335	event	timer	waiting_for_bar_timer
189.335	state		hold_for_water
190.335	event	timer	hold_timer
190.335	state		waiting_for_spout
193.639	event	sync	rsync
195.285	event	input	bar_off
195.323	event	input	bar
195.447	event	input	bar_off
195.524	event	input	spout
195.525	state		busy_win
195.607	event	input	lick
195.640	event	input	spout_off
195.680	event	input	lick_off
195.686	event	input	bar
195.702	event	input	lick
195.721	event	input	lick_off
195.737	event	input	lick
195.811	event	input	lick_off
195.829	event	input	lick
195.853	event	input	lick_off
195.863	event	input	lick
195.957	event	input	lick_off
195.984	event	input	lick
196.025	event	timer	US_delay_timer
196.025	print	task	water_on
196.025	print	task	water by spout
196.055	event	timer	US_end_timer
196.111	event	input	lick_off
196.164	event	input	lick
196.245	event	input	lick_off
196.255	event	input	lick
196.348	event	input	lick_off
196.410	event	input	lick
196.498	event	input	lick_off
196.525	event	timer	CS_offset_delay_timer
196.525	variable	print	{"hold_time_required_ms": 1000}
196.528	print	task	T:190335, this trial > O, type:spout, 1 spouts|#15: init by spout 13, bar_off 0, btn 0, free 0, miss 2, OOOOOXOOXO | abt 1 |hold time required: 1000
196.608	event	input	lick
196.627	event	input	lick_off
199.044	event	timer	US_random_water
199.044	print	task	random_reward_on
199.044	print	task	water by random
199.074	event	timer	US_end_timer
199.137	event	input	lick
199.179	event	input	lick_off
199.203	event	input	lick
199.213	event	input	lick_off
199.230	event	input	lick
199.292	event	input	lick_off
199.310	event	input	lick
199.345	event	input	lick_off
199.544	state		break_after_trial
201.659	event	sync	rsync
203.383	event	input	lick
203.393	event	input	lick_off
203.519	event	input	lick
203.569	event	input	lick_off
203.664	event	input	lick
203.707	event	input	lick_off
203.918	event	input	bar_off
203.980	event	input	spout
204.098	state		waiting_for_bar
204.159	event	input	lick
204.204	event	input	spout_off
204.226	event	input	lick_off
204.254	event	input	lick
204.274	event	input	lick_off
204.286	event	input	lick
204.375	event	input	lick_off
204.393	event	input	lick
204.413	event	input	lick_off
204.427	event	input	bar
204.428	event	input	lick
204.513	event	input	lick_off
